Image Name,actual,predicted,probability,quality_score
165_0.jpg,1,1,0.999282,6.09
165_1.jpg,1,1,0.9999945,6.5
165_2.jpg,1,1,0.9960282,6.42
167_0.jpg,1,1,0.99985975,5.83
167_1.jpg,1,1,0.99999994,2.8999999
168_0.jpg,1,1,0.99998426,6.85
168_1.jpg,1,1,0.99968606,6.63
168_2.jpg,1,1,0.99990886,6.32
172_0.jpg,1,1,0.99999815,6.54
172_1.jpg,1,1,0.99997985,6.35
172_2.jpg,1,1,0.9999978,6.2599998
172_3.jpg,1,1,0.9999991,6.57
173_0.jpg,1,1,0.99999994,4.3900003
179_0.jpg,1,1,0.99999744,5.82
179_1.jpg,1,1,0.9999939,5.9500003
179_2.jpg,1,1,0.99999857,6.1400003
181_0.jpg,1,1,0.8338155,6.3
181_1.jpg,1,1,0.99985695,6.66
184_0.jpg,1,1,0.99999946,4.47
184_1.jpg,1,1,0.9999969,4.43
186_0.jpg,1,1,0.9999935,6.22
186_1.jpg,1,1,0.9999915,6.0
186_2.jpg,1,1,0.9999999,5.42
196_0.jpg,0,0,0.3357823,5.6800003
203_0.jpg,0,0,0.12157534,6.98
203_1.jpg,0,0,0.056637686,6.7000003
208_0.jpg,0,0,0.07296569,6.7799997
208_1.jpg,0,1,0.85586715,3.33
217_0.jpg,0,0,0.028511925,6.06
223_0.jpg,0,0,0.121811405,6.16
223_1.jpg,0,0,0.005325252,6.2400002
223_2.jpg,0,0,0.3042586,5.26
225_0.jpg,0,0,0.12557347,6.2
225_1.jpg,0,1,0.51819444,6.3999996
232_0.jpg,0,1,0.8211557,5.03
237_0.jpg,0,1,0.9988802,5.78
237_1.jpg,0,1,0.99988043,5.85
238_0.jpg,0,1,0.8381678,6.87
238_1.jpg,0,0,0.07264973,6.04
240_0.jpg,0,0,0.3053727,5.3500004
240_1.jpg,0,1,0.6668813,6.31
240_2.jpg,0,0,0.27867877,4.33
251_0.jpg,0,0,0.0101409415,6.81
254_0.jpg,0,0,0.31966454,5.04
255_0.jpg,0,0,0.020983595,5.6099997
255_1.jpg,0,0,0.035469986,7.2799997
255_2.jpg,0,1,0.67467165,6.44
257_0.jpg,0,0,0.4615015,6.3599997
257_1.jpg,0,1,0.96496403,6.42
268_0.jpg,0,0,0.025821967,5.3399997
278_0.jpg,0,0,0.23580298,6.1400003
278_1.jpg,0,0,0.16600889,6.1000004
280_0.jpg,0,0,0.08063892,6.72
280_1.jpg,0,1,0.82256645,6.35
287_0.jpg,0,0,0.24046443,4.51
287_1.jpg,0,0,0.045248266,5.3100004
